@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7044607162,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7041794720,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7027538667,cleveland,795,house,1276,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4966,-81.6594,oh
7044575669,cleveland,600,apartment,523,1,1,1,0,1,0,0,0,'laundry on site','attached garage',1,41.5409,-81.5666,oh
7051134328,columbus,819,apartment,857,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051134331,columbus,800,apartment,855,2,1,0,0,1,0,0,0,?,?,1,39.9648,-83.126,oh
7044573623,cleveland,948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5547,-81.488,oh
7030004244,cleveland,800,duplex,962,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.5882,-81.5468,oh
7044551711,cleveland,999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5545,-81.488,oh
7030004925,cleveland,650,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3724,-82.1051,oh
7030005766,cleveland,650,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3716,-82.1064,oh
7030006187,cleveland,725,apartment,850,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3884,-81.5266,oh
7030007199,cleveland,750,apartment,850,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.3921,-81.5232,oh
7044549320,cleveland,1000,house,1100,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.4699,-81.8001,oh
7051043824,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7044544008,cleveland,995,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7044542539,cleveland,745,apartment,722,1,1,1,0,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7044540031,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5548,-81.488,oh
7044538589,cleveland,987,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7044538252,cleveland,1028,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7044537863,cleveland,932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7048903737,columbus,890,apartment,756,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9346,-82.9297,oh
7051198436,columbus,700,apartment,700,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',1,39.7187,-82.6031,oh
7049373360,columbus,635,apartment,845,2,1,0,0,1,0,0,0,?,?,1,40.0347,-82.8726,oh
7047028671,columbus,905,apartment,756,1,1,1,1,0,1,0,0,'w/d hookups','detached garage',1,39.9346,-82.9297,oh
7051119366,columbus,2400,apartment,862,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',1,39.9936,-83.0068,oh
7049882768,columbus,1165,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0629,-82.911,oh
7041216175,columbus,986,apartment,710,1,1,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7048620168,columbus,1006,apartment,1100,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.9375,-82.7787,oh
7049403680,columbus,1600,house,2000,4,2.5,0,0,0,0,0,0,'w/d in unit','attached garage',0,40.0347,-82.8726,oh
7045152338,columbus,910,apartment,649,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.1208,-83.014,oh
7047467949,columbus,949,apartment,605,1,1,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051163462,columbus,1040,apartment,1044,3,2,1,1,1,0,0,0,?,?,1,39.9685,-82.8087,oh
7035153479,columbus,1080,apartment,1024,2,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.9346,-82.9297,oh
7048537660,columbus,929,apartment,728,1,1,1,1,1,1,0,0,'w/d in unit','off-street parking',1,39.9709,-82.9241,oh
7051155222,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051153825,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051150387,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051150343,columbus,920,apartment,1004,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.1169,-83.0642,oh
7051149008,columbus,995,apartment,949,2,2,0,0,1,0,0,0,?,?,1,40.0778,-82.8643,oh
7051108309,columbus,0,apartment,728,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',1,40.0495,-83.0669,oh
7040297330,columbus,1195,apartment,1087,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0629,-82.911,oh
7051141286,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051148168,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051147913,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051147324,columbus,879,apartment,900,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9551,-82.8035,oh
7049900097,columbus,1193,apartment,1190,2,1.5,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7051133314,columbus,2200,apartment,862,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',1,39.9936,-83.0068,oh
7051145449,columbus,759,apartment,790,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9551,-82.8035,oh
7051144545,columbus,879,apartment,900,3,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9551,-82.8035,oh
7051143905,columbus,762,apartment,600,1,1,1,1,1,0,0,0,?,?,1,39.9685,-82.8087,oh
7051127442,columbus,850,apartment,949,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.9656,-83.1528,oh
7051134188,columbus,989,apartment,959,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051141584,columbus,920,apartment,1004,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.1167,-83.0643,oh
7046901485,columbus,855,apartment,933,2,1,1,1,0,1,0,0,'w/d hookups','detached garage',1,39.8955,-82.8861,oh
7051130067,columbus,1191,apartment,1240,3,2,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7051134527,columbus,1229,apartment,1152,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051139942,columbus,1395,apartment,684,1,1,0,0,1,0,0,0,'w/d in unit','attached garage',1,39.9825,-83.0046,oh
7046766295,columbus,1025,apartment,765,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.1208,-83.014,oh
7039976480,columbus,1100,condo,1425,3,2,1,1,1,0,0,1,?,?,1,39.9671,-83.0044,oh
7039976269,columbus,1100,condo,1425,3,2,1,1,1,0,0,1,?,?,1,39.9671,-83.0044,oh
7042337627,columbus,896,apartment,1560,4,2,1,1,1,0,0,1,?,'attached garage',0,39.9426,-82.9748,oh
7051117350,columbus,2400,apartment,914,2,2,1,1,1,0,0,1,'w/d in unit','attached garage',1,39.9952,-83.0047,oh
7051134321,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051107560,columbus,790,apartment,690,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.9656,-83.1528,oh
7041536443,columbus,960,apartment,756,1,1,1,1,0,1,0,0,'w/d hookups','detached garage',1,39.9346,-82.9297,oh
7051102511,columbus,1020,apartment,1341,4,2.5,1,1,1,0,0,0,?,?,0,39.8851,-82.9206,oh
7051131141,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051134750,columbus,1229,apartment,1152,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051134662,columbus,865,apartment,1500,2,1.5,1,1,1,0,0,0,?,?,1,40.0851,-82.9678,oh
7051133694,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051132663,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051132307,columbus,700,apartment,644,1,1,0,0,1,0,0,0,?,?,1,39.9648,-83.126,oh
7051131876,columbus,1799,apartment,969,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9829,-83.0086,oh
7051131754,columbus,2200,apartment,876,2,2,0,1,1,1,0,1,'w/d in unit','attached garage',1,39.9936,-83.0068,oh
7051131312,columbus,907,apartment,1330,3,2,1,1,1,0,0,0,?,?,1,40.0427,-82.4566,oh
7051117425,columbus,880,apartment,700,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.9942,-83.0488,oh
7051128431,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051128036,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051127752,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051127503,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051127231,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7049882728,columbus,1125,apartment,937,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0629,-82.911,oh
7051125435,columbus,795,duplex,1000,2,1.5,0,0,0,0,0,0,'w/d hookups','off-street parking',1,39.8428,-82.8086,oh
7051123826,columbus,929,apartment,728,1,1,1,1,1,1,0,0,'w/d in unit','off-street parking',1,39.9709,-82.9241,oh
7051097441,columbus,845,apartment,885,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.9656,-83.1528,oh
7051120837,columbus,590,apartment,350,0,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.9955,-83.0487,oh
7040611581,columbus,984,apartment,710,1,1,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7051118736,columbus,2400,apartment,862,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',1,39.9936,-83.0068,oh
7051118702,columbus,1100,apartment,1035,1,1,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051117888,columbus,1733,apartment,1370,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',1,40.0027,-83.182,oh
7043900836,columbus,745,apartment,678,1,1,0,0,1,0,0,0,?,?,1,39.8581,-82.8872,oh
7049397066,columbus,700,apartment,255,1,1,0,0,0,0,0,1,'laundry in bldg','attached garage',1,39.9952,-83.0047,oh
7051106573,columbus,775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051070172,columbus,1200,condo,1060,2,1.5,0,0,0,0,0,0,?,'street parking',1,40.1038,-82.898,oh
7051049902,columbus,855,apartment,933,2,1,0,0,1,0,0,0,?,?,1,39.8581,-82.8872,oh
7051111020,columbus,660,apartment,450,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.9916,-83.0452,oh
7051114663,columbus,1200,apartment,876,2,2,1,1,1,1,0,1,'w/d in unit','attached garage',1,39.9936,-83.0068,oh
7051113994,columbus,995,apartment,949,2,2,0,0,1,0,0,0,?,?,1,40.0778,-82.8643,oh
7051105844,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051105674,columbus,855,apartment,794,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,39.9656,-83.1528,oh
7051112924,columbus,1158,apartment,1300,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,39.9378,-82.7785,oh
7051111831,columbus,1000,apartment,933,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.1454,-82.9817,oh
7051101025,columbus,750,apartment,650,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051099230,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051098848,columbus,750,apartment,650,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051109580,columbus,775,apartment,780,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0674,-83.0762,oh
7051092468,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051108669,columbus,775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051099755,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051108460,columbus,1365,apartment,1275,2,2.5,1,1,1,0,0,0,'w/d in unit','detached garage',1,40.0347,-82.8726,oh
7051058699,columbus,705,house,1416,3,1,0,0,1,0,0,0,?,?,1,39.9727,-82.8329,oh
7051105807,columbus,1899,apartment,1335,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.984,-83.006,oh
7051089350,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051098500,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051097963,columbus,964,townhouse,1250,3,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.9551,-82.8035,oh
7051103980,columbus,920,apartment,980,2,1,1,1,1,0,0,0,'w/d hookups',?,1,39.9378,-82.7796,oh
7047488075,columbus,1329,apartment,1400,2,2,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051093812,columbus,819,apartment,740,2,0,1,1,1,0,0,0,?,?,1,39.9398,-83.1448,oh
7051103186,columbus,1329,apartment,1056,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9818,-83.1457,oh
7051102778,columbus,2100,apartment,1680,2,2.5,1,1,1,0,0,0,'w/d in unit',carport,1,40.0226,-83.0776,oh
7051087367,columbus,1060,apartment,949,2,2,0,0,1,0,0,0,?,?,1,40.1146,-82.9105,oh
7051096399,columbus,707,apartment,575,1,0,1,1,1,0,0,0,?,?,1,39.9398,-83.1448,oh
7035815997,columbus,875,apartment,756,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.9346,-82.9297,oh
7051099735,columbus,1700,apartment,2000,3,3,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.9603,-82.9593,oh
7051090816,columbus,0,apartment,427,0,1,1,1,0,1,0,0,'w/d in unit','detached garage',1,39.9634,-82.9908,oh
7051098516,columbus,939,apartment,1065,2,2,1,1,1,0,0,0,'w/d hookups',?,1,40.0033,-83.1439,oh
7051098233,columbus,775,apartment,1000,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0674,-83.0762,oh
7051006700,columbus,821,house,1531,3,1,1,1,1,0,0,1,?,?,1,39.9523,-83.078,oh
7051096392,columbus,0,apartment,1055,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,40.0652,-83.0981,oh
7051095208,columbus,788,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.9551,-82.8035,oh
7051094593,columbus,1350,apartment,984,1,1.5,0,0,1,0,0,0,'w/d in unit','off-street parking',1,39.9861,-83.0447,oh
7051088567,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7046766607,columbus,1395,apartment,1200,2,1,0,0,0,0,0,0,'laundry in bldg','attached garage',1,39.9642,-82.9746,oh
7049299366,columbus,1449,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,40.1088,-82.9742,oh
7051093315,columbus,713,apartment,550,1,1,1,1,1,1,0,0,'laundry on site','off-street parking',1,39.9719,-82.9691,oh
7051092886,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051088936,columbus,775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051092547,columbus,1098,apartment,1135,2,2,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051078522,columbus,885,townhouse,900,2,1,0,0,1,0,0,0,'w/d hookups',?,1,40.0066,-83.0144,oh
7051091873,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051084289,columbus,0,apartment,857,2,2,1,1,0,1,0,0,'w/d in unit','detached garage',1,39.9634,-82.9908,oh
7051091008,columbus,1145,apartment,900,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.9942,-82.9967,oh
7051065506,columbus,1514,apartment,1135,2,2,1,1,1,1,0,0,'w/d in unit','detached garage',1,40.099,-83.0819,oh
7049882743,columbus,1325,apartment,1249,2,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0629,-82.911,oh
7051058642,columbus,349,house,1032,2,2,0,0,1,0,0,0,?,?,1,39.9727,-82.8329,oh
7051089719,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051089590,columbus,989,apartment,959,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051016089,columbus,371,house,948,3,2,1,1,1,0,0,1,'w/d hookups',?,1,39.9523,-83.078,oh
7051089368,columbus,819,apartment,857,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.021,-82.8079,oh
7051088028,columbus,1245,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',1,39.9943,-82.9974,oh
7051087844,columbus,1000,apartment,1200,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.0636,-82.9902,oh
7051078344,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051078282,columbus,938,apartment,750,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051087508,columbus,1000,apartment,1200,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.0636,-82.9902,oh
7051087310,columbus,0,apartment,1437,2,2,1,1,0,1,0,0,'w/d in unit','detached garage',1,39.9634,-82.9908,oh
7051085658,columbus,1004,apartment,610,1,1,1,1,1,0,0,0,'w/d in unit',?,1,39.9818,-83.1457,oh
7043747910,columbus,850,apartment,1200,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',1,39.9675,-82.9736,oh
7051083871,columbus,850,apartment,800,2,1,0,0,1,0,0,0,?,'off-street parking',1,39.9879,-83.0166,oh
7051083475,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051083096,columbus,775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051082817,columbus,775,apartment,640,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051082804,columbus,1449,apartment,1038,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.099,-83.0819,oh
7048262908,columbus,788,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',?,1,39.9377,-82.7796,oh
7051082571,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051082226,columbus,975,apartment,950,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',1,40.0928,-82.9934,oh
7051081405,columbus,1193,apartment,1400,2,2,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051081361,columbus,1235,townhouse,1650,2,2.5,1,1,1,0,0,0,'w/d in unit','attached garage',1,40.1178,-83.0857,oh
7051077213,columbus,895,apartment,700,1,1,1,1,1,0,0,0,'w/d hookups',?,1,40.0322,-83.1383,oh
7051081225,columbus,1095,apartment,645,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.9826,-82.9986,oh
7051065323,columbus,895,apartment,750,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0619,-82.9096,oh
7045686063,columbus,950,apartment,623,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.1208,-83.014,oh
7051080557,columbus,1695,apartment,1330,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9665,-82.9996,oh
7051080329,columbus,1095,apartment,1050,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051078550,columbus,1209,apartment,720,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0525,-83.0423,oh
7051080119,columbus,1365,apartment,784,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,39.9806,-82.9982,oh
7051079760,columbus,1090,apartment,1050,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7044790893,columbus,1507,apartment,1660,2,1.5,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7049869557,columbus,1060,apartment,949,2,2,0,0,1,0,0,0,?,?,1,40.1146,-82.9105,oh
7051079398,columbus,1162,apartment,1150,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051019790,columbus,700,house,1785,3,2,1,1,1,0,0,0,?,'attached garage',1,40.0675,-82.9618,oh
7051079174,columbus,1338,townhouse,1350,2,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,40.081,-82.9383,oh
7051050283,columbus,745,apartment,678,1,1,1,1,1,0,0,0,'w/d hookups','street parking',1,39.8971,-82.8957,oh
7049878606,columbus,1029,apartment,850,1,1,0,0,1,0,0,0,?,?,1,40.0661,-83.0804,oh
7051078237,columbus,1209,apartment,720,1,1,1,1,1,0,0,0,'w/d in unit',?,1,40.0535,-83.0187,oh
7051078130,columbus,595,apartment,430,0,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051077853,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051077556,columbus,1004,apartment,610,1,1,1,1,1,0,0,0,'w/d in unit',?,1,39.9818,-83.1457,oh
7051077557,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051077236,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051077241,columbus,1250,apartment,766,1,1,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9829,-83.0086,oh
7051075653,columbus,1055,apartment,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.2655,-82.8511,oh
7051075560,columbus,1799,apartment,969,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9829,-83.0086,oh
7051062242,columbus,835,apartment,850,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.081,-82.9383,oh
7051015832,columbus,388,house,1531,3,1,1,1,1,0,0,1,'w/d hookups',?,1,39.9523,-83.078,oh
7051075224,columbus,775,apartment,800,1,2,1,1,1,0,0,0,'w/d hookups','off-street parking',1,40.0741,-83.0239,oh
7045675491,columbus,1258,apartment,2,2,2,1,1,0,0,0,1,'w/d in unit','detached garage',1,40.023,-83.1144,oh
7051074023,columbus,3295,apartment,1398,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9825,-83.0046,oh
7051072449,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7051072181,columbus,1004,townhouse,960,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',1,39.8349,-82.8044,oh
7051060527,columbus,1174,apartment,1042,2,2,1,1,1,0,0,0,'w/d hookups','street parking',1,40.0705,-83.1299,oh
7051073955,columbus,1400,apartment,1465,3,2,0,0,1,0,0,0,?,?,1,40.0974,-83.0807,oh
7051015907,columbus,281,house,1224,2,1,1,1,1,0,0,1,'w/d hookups',?,1,39.9523,-83.078,oh
7051065356,columbus,1100,apartment,937,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.0619,-82.9096,oh
7045076860,columbus,610,house,900,3,3,0,0,1,0,0,0,?,?,1,40.0999,-83.0157,oh
7051073601,columbus,1320,apartment,1120,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',1,40.062,-83.1286,oh
7051073052,columbus,2199,apartment,1108,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9829,-83.0086,oh
7051065191,columbus,895,apartment,700,1,1,1,1,1,0,0,0,'w/d hookups',?,1,40.0322,-83.1383,oh
7028983944,lawton,640,manufactured,896,2,2,0,0,1,0,0,0,'w/d hookups','off-street parking',1,34.5856,-98.4398,ok
7051071975,columbus,1799,apartment,969,2,2,1,1,0,0,0,0,'w/d in unit','attached garage',1,39.9829,-83.0086,oh
